decision_iso,status,reason,eligible_count,eligible,symbol,side,weight,entry_iso,exit_iso,entry_price,exit_price,leg_gross_return,leg_funding_return,momentum,volatility,period_net_return
2024-06-27T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2334989469,2024-06-27T00:00:00Z,2024-06-28T00:00:00Z,25.808,27.905,-0.0812538748,0.0000825800,-0.3259415975,0.0082922784,-0.0227482567
2024-06-28T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.2435593365,2024-06-28T00:00:00Z,2024-06-29T00:00:00Z,581.75,567.7,-0.0241512677,-0.0000000000,-0.0334933794,0.0052812496,-0.0008971765
2024-06-28T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2564406635,2024-06-28T00:00:00Z,2024-06-29T00:00:00Z,0.4753,0.4716,-0.0077845571,-0.0003000000,-0.1018711019,0.0050159660,-0.0008971765
2024-06-28T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2682621164,2024-06-28T00:00:00Z,2024-06-29T00:00:00Z,0.12707,0.12301,0.0319508932,0.0003000000,-0.2303918600,0.0072635891,-0.0008971765
2024-06-28T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2317378836,2024-06-28T00:00:00Z,2024-06-29T00:00:00Z,27.905,27.956,-0.0018276295,0.0001300500,-0.2467946122,0.0084084042,-0.0008971765
2024-06-29T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.2434478690,2024-06-29T00:00:00Z,2024-06-30T00:00:00Z,567.7,570.39,0.0047384182,-0.0000000000,-0.0471154976,0.0053013389,0.0070976382
2024-06-29T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2565521310,2024-06-29T00:00:00Z,2024-06-30T00:00:00Z,0.4716,0.4724,0.0016963528,-0.0003000000,-0.1000190876,0.0050305552,0.0070976382
2024-06-29T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2513213771,2024-06-29T00:00:00Z,2024-06-30T00:00:00Z,0.12301,0.1218,0.0098365987,-0.0000169600,-0.2498017930,0.0072388739,0.0070976382
2024-06-29T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,-1,0.2486786229,2024-06-29T00:00:00Z,2024-06-30T00:00:00Z,13.772,13.537,0.0170636073,0.0003000000,-0.2541702773,0.0073158028,0.0070976382
2024-06-30T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.2424783988,2024-06-30T00:00:00Z,2024-07-01T00:00:00Z,570.39,582.64,0.0214765336,-0.0000000000,-0.0418920281,0.0052800501,-0.0129676711
2024-06-30T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2575216012,2024-06-30T00:00:00Z,2024-07-01T00:00:00Z,0.4724,0.476,0.0076206605,-0.0002485600,-0.0897880539,0.0049716144,-0.0129676711
2024-06-30T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2527102594,2024-06-30T00:00:00Z,2024-07-01T00:00:00Z,0.1218,0.12445,-0.0217569787,0.0002913000,-0.2365550959,0.0070752021,-0.0129676711
2024-06-30T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,-1,0.2472897406,2024-06-30T00:00:00Z,2024-07-01T00:00:00Z,13.537,14.276,-0.0545911206,0.0002049400,-0.2458212614,0.0072302884,-0.0129676711
2024-07-01T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.2411398419,2024-07-01T00:00:00Z,2024-07-02T00:00:00Z,582.64,577.18,-0.0093711383,-0.0000155100,-0.0191909500,0.0053027896,-0.0019590452
2024-07-01T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2588601581,2024-07-01T00:00:00Z,2024-07-02T00:00:00Z,0.476,0.4767,0.0014705882,-0.0003000000,-0.0809036494,0.0049397862,-0.0019590452
2024-07-01T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2517081113,2024-07-01T00:00:00Z,2024-07-02T00:00:00Z,0.12445,0.12344,0.0081157091,0.0003000000,-0.2177383871,0.0070780181,-0.0019590452
2024-07-01T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,-1,0.2482918887,2024-07-01T00:00:00Z,2024-07-02T00:00:00Z,14.276,14.333,-0.0039927150,0.0003000000,-0.2249484312,0.0071754038,-0.0019590452
2024-07-02T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.2413819860,2024-07-02T00:00:00Z,2024-07-03T00:00:00Z,577.18,580.31,0.0054229183,-0.0000353300,-0.0418665649,0.0053093456,-0.0003099342
2024-07-02T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2586180140,2024-07-02T00:00:00Z,2024-07-03T00:00:00Z,0.4767,0.4852,0.0178309209,-0.0002822500,-0.0811331663,0.0049554954,-0.0003099342
2024-07-02T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,-1,0.2487531956,2024-07-02T00:00:00Z,2024-07-03T00:00:00Z,14.333,14.411,-0.0054419870,0.0003000000,-0.2234082904,0.0071936120,-0.0003099342
2024-07-02T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2512468044,2024-07-02T00:00:00Z,2024-07-03T00:00:00Z,0.12344,0.12528,-0.0149060272,0.0003000000,-0.2305055164,0.0071222159,-0.0003099342
2024-07-03T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.2414949130,2024-07-03T00:00:00Z,2024-07-04T00:00:00Z,580.31,556.92,-0.0403060433,-0.0001396100,-0.0382830626,0.0053106231,0.0073466024
2024-07-03T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2585050870,2024-07-03T00:00:00Z,2024-07-04T00:00:00Z,0.4852,0.4669,-0.0377164056,-0.0003000000,-0.0552851859,0.0049611730,0.0073466024
2024-07-03T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2517572905,2024-07-03T00:00:00Z,2024-07-04T00:00:00Z,0.12528,0.11842,0.0547573436,0.0001413600,-0.2028884082,0.0071055940,0.0073466024
2024-07-03T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,-1,0.2482427095,2024-07-03T00:00:00Z,2024-07-04T00:00:00Z,14.411,13.584,0.0573867185,0.0003000000,-0.2060816394,0.0072061939,0.0073466024
2024-07-04T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2839685312,2024-07-04T00:00:00Z,2024-07-05T00:00:00Z,0.4669,0.4327,-0.0732490897,-0.0001889200,-0.1028252931,0.0050215523,0.0027732213
2024-07-04T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,1,0.2160314688,2024-07-04T00:00:00Z,2024-07-05T00:00:00Z,0.4069,0.362,-0.1103465225,-0.0003000000,-0.1112082150,0.0066007182,0.0027732213
2024-07-04T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2285200127,2024-07-04T00:00:00Z,2024-07-05T00:00:00Z,26.495,24.43,0.0779392338,0.0002935500,-0.2440652819,0.0084615363,0.0027732213
2024-07-04T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2714799873,2024-07-04T00:00:00Z,2024-07-05T00:00:00Z,0.11842,0.10497,0.1135787874,0.0000674500,-0.2524461840,0.0071225522,0.0027732213
2024-07-05T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2394211314,2024-07-05T00:00:00Z,2024-07-06T00:00:00Z,0.4327,0.4248,-0.0182574532,0.0001819100,-0.1775665399,0.0052720772,-0.0199904856
2024-07-05T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2605788686,2024-07-05T00:00:00Z,2024-07-06T00:00:00Z,3059.3,2980.37,-0.0258000196,-0.0002447300,-0.1976885070,0.0048440101,-0.0199904856
2024-07-05T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2317312956,2024-07-05T00:00:00Z,2024-07-06T00:00:00Z,24.43,25.12,-0.0282439623,-0.0000942600,-0.3231472503,0.0086930876,-0.0199904856
2024-07-05T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2682687044,2024-07-05T00:00:00Z,2024-07-06T00:00:00Z,0.10497,0.10537,-0.0038106126,-0.0003242500,-0.3499504583,0.0075091147,-0.0199904856
2024-07-06T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2898496144,2024-07-06T00:00:00Z,2024-07-07T00:00:00Z,0.4248,0.4486,0.0560263653,-0.0001726100,-0.1926657800,0.0060710147,-0.0058292158
2024-07-06T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,1,0.2101503856,2024-07-06T00:00:00Z,2024-07-07T00:00:00Z,5.683,6.238,0.0976596868,0.0002403100,-0.2168940333,0.0083734382,-0.0058292158
2024-07-06T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2371302214,2024-07-06T00:00:00Z,2024-07-07T00:00:00Z,25.12,27.388,-0.0902866242,0.0000511300,-0.3136595896,0.0093362058,-0.0058292158
2024-07-06T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2628697786,2024-07-06T00:00:00Z,2024-07-07T00:00:00Z,0.10537,0.11338,-0.0760178419,-0.0000447800,-0.3551802215,0.0084220277,-0.0058292158
2024-07-07T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,1,0.2089638152,2024-07-07T00:00:00Z,2024-07-08T00:00:00Z,6.238,5.907,-0.0530618788,-0.0002482500,-0.1276923077,0.0085265934,0.0054581729
2024-07-07T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2910361848,2024-07-07T00:00:00Z,2024-07-08T00:00:00Z,0.4486,0.4194,-0.0650913955,-0.0001257100,-0.1400919893,0.0061220892,0.0054581729
2024-07-07T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,-1,0.2922324461,2024-07-07T00:00:00Z,2024-07-08T00:00:00Z,526.15,490.64,0.0674902594,0.0000000000,-0.2602876464,0.0060739214,0.0054581729
2024-07-07T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2077675539,2024-07-07T00:00:00Z,2024-07-08T00:00:00Z,0.11338,0.10409,0.0819368495,0.0001537100,-0.2925870461,0.0085431862,0.0054581729
2024-07-08T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,1,0.2096816459,2024-07-08T00:00:00Z,2024-07-09T00:00:00Z,5.907,5.94,0.0055865922,-0.0001442700,-0.1122633003,0.0082045247,-0.0102822936
2024-07-08T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2903183541,2024-07-08T00:00:00Z,2024-07-09T00:00:00Z,0.4194,0.4314,0.0286123033,-0.0000391300,-0.1593505713,0.0059256958,-0.0102822936
2024-07-08T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,-1,0.2898317813,2024-07-08T00:00:00Z,2024-07-09T00:00:00Z,490.64,510.28,-0.0400293494,0.0000000000,-0.2826900585,0.0060926809,-0.0102822936
2024-07-08T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2101682187,2024-07-08T00:00:00Z,2024-07-09T00:00:00Z,0.10409,0.10752,-0.0329522529,0.0000405800,-0.2976857162,0.0084020914,-0.0102822936
2024-07-09T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,1,0.2591910234,2024-07-09T00:00:00Z,2024-07-10T00:00:00Z,5.94,6.116,0.0296296296,-0.0000562800,-0.0688195642,0.0085336297,0.0057148711
2024-07-09T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.2408089766,2024-07-09T00:00:00Z,2024-07-10T00:00:00Z,139.741,141.391,0.0118075583,-0.0001982200,-0.1146618685,0.0091850405,0.0057148711
2024-07-09T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,-1,0.2880548945,2024-07-09T00:00:00Z,2024-07-10T00:00:00Z,510.28,516.67,-0.0125225366,0.0000000000,-0.2524574794,0.0065176812,0.0057148711
2024-07-09T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2119451055,2024-07-09T00:00:00Z,2024-07-10T00:00:00Z,0.10752,0.1075,0.0001860119,0.0001030700,-0.2630063747,0.0088581898,0.0057148711
2024-07-10T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,1,0.2102819444,2024-07-10T00:00:00Z,2024-07-11T00:00:00Z,6.116,6.092,-0.0039241334,-0.0003000000,-0.0623946037,0.0086049675,-0.0053903321
2024-07-10T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2897180556,2024-07-10T00:00:00Z,2024-07-11T00:00:00Z,0.4354,0.4385,0.0071198898,-0.0002468000,-0.1263791374,0.0062456214,-0.0053903321
2024-07-10T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,-1,0.2882342519,2024-07-10T00:00:00Z,2024-07-11T00:00:00Z,516.67,524.69,-0.0155224805,0.0000000000,-0.2324707350,0.0065170519,-0.0053903321
2024-07-10T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2117657481,2024-07-10T00:00:00Z,2024-07-11T00:00:00Z,0.1075,0.10794,-0.0040930233,0.0002245000,-0.2674434451,0.0088703560,-0.0053903321
2024-07-11T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,1,0.2596074606,2024-07-11T00:00:00Z,2024-07-12T00:00:00Z,6.092,5.9,-0.0315167433,-0.0003000000,-0.0636335690,0.0086067086,-0.0115358427
2024-07-11T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.2403925394,2024-07-11T00:00:00Z,2024-07-12T00:00:00Z,141.927,135.702,-0.0438605762,-0.0001077200,-0.1079159753,0.0092946551,-0.0115358427
2024-07-11T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2391661011,2024-07-11T00:00:00Z,2024-07-12T00:00:00Z,25.74,25.185,0.0215617716,-0.0001638100,-0.2025775272,0.0097069864,-0.0115358427
2024-07-11T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2608338989,2024-07-11T00:00:00Z,2024-07-12T00:00:00Z,0.10794,0.10656,0.0127848805,0.0001582400,-0.2543520309,0.0089006150,-0.0115358427
2024-07-12T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,1,0.2132798063,2024-07-12T00:00:00Z,2024-07-13T00:00:00Z,0.3958,0.4162,0.0515411824,-0.0003000000,-0.0611954459,0.0084230454,0.0161133140
2024-07-12T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2867201937,2024-07-12T00:00:00Z,2024-07-13T00:00:00Z,0.4488,0.4742,0.0565953654,-0.0002564400,-0.0655840100,0.0062655702,0.0161133140
2024-07-12T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2385707157,2024-07-12T00:00:00Z,2024-07-13T00:00:00Z,25.185,25.955,-0.0305737542,0.0000069900,-0.2016737463,0.0097563254,0.0161133140
2024-07-12T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2614292843,2024-07-12T00:00:00Z,2024-07-13T00:00:00Z,0.10656,0.10759,-0.0096659159,0.0001927300,-0.2278820375,0.0089032625,0.0161133140
2024-07-13T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2858665162,2024-07-13T00:00:00Z,2024-07-14T00:00:00Z,0.4742,0.5255,0.1081822016,-0.0000991500,-0.0351983723,0.0062659641,0.0323430579
2024-07-13T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,1,0.2141334838,2024-07-13T00:00:00Z,2024-07-14T00:00:00Z,0.4162,0.4414,0.0605478136,-0.0002485000,-0.0495433790,0.0083650128,0.0323430579
2024-07-13T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2373515786,2024-07-13T00:00:00Z,2024-07-14T00:00:00Z,25.955,25.837,0.0045463302,-0.0000459900,-0.2201087773,0.0096031204,0.0323430579
2024-07-13T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2626484214,2024-07-13T00:00:00Z,2024-07-14T00:00:00Z,0.10759,0.11226,-0.0434055210,0.0002507500,-0.2642915755,0.0086782010,0.0323430579
2024-07-14T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2765308643,2024-07-14T00:00:00Z,2024-07-15T00:00:00Z,0.5255,0.5203,-0.0098953378,-0.0002845500,0.1021392617,0.0068295719,-0.0206180242
2024-07-14T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,1,0.2234691357,2024-07-14T00:00:00Z,2024-07-15T00:00:00Z,0.4414,0.4315,-0.0224286362,-0.0003000000,0.0484560570,0.0084512227,-0.0206180242
2024-07-14T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2377576921,2024-07-14T00:00:00Z,2024-07-15T00:00:00Z,25.837,26.331,-0.0191198669,-0.0000622900,-0.1665160999,0.0095874143,-0.0206180242
2024-07-14T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2622423079,2024-07-14T00:00:00Z,2024-07-15T00:00:00Z,0.11226,0.11527,-0.0268127561,0.0002605300,-0.2043795620,0.0086922721,-0.0206180242
2024-07-15T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2750137557,2024-07-15T00:00:00Z,2024-07-16T00:00:00Z,0.5203,0.5369,0.0319046704,-0.0001895200,0.0963119073,0.0068958102,-0.0206599165
